id_entrada,id_usuario,fecha,texto_diario,emocion_principal,sentimiento_usuario
6bdf8f13-1c2b-4d67-b978-c02f8ff3dc3a,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-28,i am feeling the need to consolidate to step back and re evaluate the purpose of this blog other than providing a fabulous vicarious life for yall to live through my sarcasm does not always come across in print,joy,
f597031e-381c-4832-9881-a7546ce171e3,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-29,i go to sleep as soon as my head hits the pillow i sleep deeply all night and i wake up feeling a lot less lethargic then usual,sadness,
9c6ed1c7-e0b1-486a-830c-98dab6b18b6f,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-30,i feel proud about her,joy,
d87813a1-df11-4fe5-947d-7f8352e1087d,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-07-02,i wanted to use older kx forks wheel w disc brakes but am was not feeling adventurous enough to try to figure out a stem and lowering the off road height,joy,
df4d4bae-90d6-4ff2-a98f-7b9bc89aa915,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-07-03,i feel a conection between my beloved letter and the beloved envelope that i have customized,joy,
696c5607-fef6-495b-99a5-b18b4d1cbe1b,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-07-06,i believe feeling duality spirituality suffering and growth in an upright position offers the manifestation of happiness simple joys and fulfillment,sadness,
690fd86c-1156-4dc7-80f0-63aa47bb07b7,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-07-07,im feeling about as horny as a dead goat,love,
ce68f438-1c21-4dda-a1f6-05636f4d55b7,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-07-11,i can understand that the people here are not nice to them and that they feel isolated and alone and think this life is just not worth it anymore,sadness,
0b5b134b-a8f1-455f-932b-a54400615b3a,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-07-12,i really hope you like my card and feel inspired to make christmas cards and a href http papermakeupstamps,joy,
f9764d6f-42e3-4626-ab39-1db73a1b7920,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-07-13,i was feeling disillusioned,sadness,
1867199c-fd88-4304-b052-f3414de969af,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-07-14,i am less sensitive and my feelings are less easily hurt,sadness,
4fdf9b7a-ad52-401c-b317-a381da0e7e20,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-07-15,i feel you caring even if you will insist you are mean,love,
43572c4f-fbdb-413c-b408-b6fa00ccb77b,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-07-16,i am feeling very unloved,sadness,
72d68395-a21a-4737-8e56-4907de22d8fe,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-07-17,i feel so relieved about what i had been through i can sense a big transparence burden was lifted and thrown into a deep cliff,joy,
a4f0e6c1-28db-4834-b6ec-df6f02201577,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-07-18,ive been feeling a little burdened lately wasnt sure why that was,sadness,
e0a8e995-48fd-47b3-af83-c5238d31d80a,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-07-19,i often feel dissatisfied with such discussions partly because of the persistent everyone is beautiful nonsense but partly because they rarely go past the effects of advertising on body image,anger,
31c9067c-5f2a-4d96-bc51-8fd08d58f522,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-07-20,i need to manage my spending money more wisely but im feeling uncertain and stressed as of late,fear,
adacba28-8488-4a60-8187-9762b1f600fa,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-07-22,i am not going to get into saturday night all im going to say is i once again went home sat with billy for a bit then went to bed feeling alone wasted not in the good way and abandoned,sadness,
1265aa2e-75f1-4586-84b3-e03286571df2,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-07-25,i get the feeling that nellie is satisfied that the phone rang happy that leslie is out of the room now,joy,
8eaf5a0e-e7b5-4419-83f6-a9e05cf4c5bd,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-07-29,i actually feel frightened of people here right now,fear,
aad1228d-7b31-48f7-8af7-2a71a64317d4,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-07-31,i do not feel remorseful and ask for forgiveness when i know ive done something wrong,sadness,
47f14d1d-0675-4f19-8893-b8d8769b0f21,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-01,i alive i feel so defeated with this issue,sadness,
c93cff7b-f49f-401e-b17d-ff2007def98c,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-02,i felt good before the race but once i started to run i guess i was feeling the effects of the cold and congestion i didnt really realize i still had,anger,
9e509457-5cac-49ab-9be2-cd33fb66bc78,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-03,im feeling a little less disheartened about it,sadness,
74078207-4302-4d97-95fc-ad58609cc6ff,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-04,i feel pretty fantastic,joy,
d92eda57-e261-415c-b11c-2e86483d753d,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-06,i feel troubled deciding whether to go to this hot pot thing at pm or not,sadness,
b155a412-ce2d-4f1f-8d47-2a386b51ae50,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-09,i then had my watch from am this morning but was feeling just fine so did an additional hour so my dad could rest a little longer,joy,
c2e4b562-1042-46f7-be17-fcd118981136,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-10,i love the feel of his lips on mine how i feel so safe in his arms even though im older i just love how i feel and who i am when i am with him,joy,
99f8a268-c1bf-4563-87d7-143e629234c1,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-12,i feel my lip curl up into a half smile amused at the way he s put it,joy,
1fb9c1af-d308-4b90-ac8b-a41924bf3c75,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-14,i feel generally dissatisfied and lost,anger,
b0b93a33-3bf9-4538-a57f-f391ce7b2d36,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-15,i even feel her hair looks superior here,joy,
d4cedaac-f1dd-48e7-92e3-4a24f3eeb7a4,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-16,i struggled to come up with an interesting title for this blogpost but its about lipbalms and i feel most people would consider this to be a boring subje,sadness,
2669c860-7f2c-40ff-89d5-23811d772634,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-17,i felt overly hopeful last week and now i feel like i am more resigned to waiting the next week or potentially longer,sadness,
0902d402-fc31-43ad-ab09-934de7c4f9c0,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-18,i feel like its my fault for letting the vampire in and constantly running into them trusting them befriending them etc,joy,
9a4cbe05-95f3-438e-91d3-70deee1ee162,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-19,i am keen to incorporate more use of recovery tool and i feel that as a tool this can useful in allowing patient control over their mental health,joy,
cafa8c31-a62b-49d8-9f2c-274700c10d98,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-20,i want to take a shower without feeling like i was beaten with a baseball bat,sadness,
c8d9af2c-d6f2-4751-a615-d1f1d9e4a25f,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-21,ive felt the last few days i feel fucking fantastic today,joy,
b2a205e1-bdb3-4bd8-9d1e-2fa1d2878890,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-22,i wake up feeling triumphant,joy,
69408155-e0da-465f-b5f3-130db3d41bef,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-23,i feel less intimidated with her here to help,fear,
8ff430b0-85a7-4f68-8f57-eaee00c387dc,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-24,i have to admit these hilarious e cards are seriously exactly how i feel i am so stressed out i feel at any moment i could start hy,sadness,
7aad4000-cb42-4329-8b2a-b0f4f820700a,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-26,im finally looking forward to my toes kissing the sand once again and feeling so free,joy,
d3e1cd50-c458-430c-9874-a2d534ef195b,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-27,i feel like i missed out on a lot of important information that would have helped me understand his art better,sadness,
566ab0f2-c968-4101-b7a6-c276931f95cc,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-29,i feel like the sequel was ok but overrated not as great as so many deem it to be,joy,
aecb6d89-95a2-470e-8ff0-5761f31a7770,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-30,i feel such an attachment to cindy her sweet family and atticus,joy,
f8a08cdf-2dab-4406-881a-4307b07a2e58,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-08-31,i am feeling completely useless lately,sadness,
a9ef790f-7569-4329-9a89-3a7cddb0200f,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-01,im feeling a bit jaded,sadness,
14c1274b-cfbc-471b-9345-d869fa002c51,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-02,i never feel like i have it perfect sometimes i lean a little too heavy on the work which means more chaos at home and sometimes i lean a little too heavy on the home which means i get a little lonely and cranky,joy,
99221cfe-f59c-4bf7-88d8-1128e2a1579c,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-04,i have a feeling his idea of keeping me entertained differs ever so slightly from mine jonny you,joy,
f0395f6f-554b-4d81-be32-26a14b476604,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-06,i remember laying in the bath feeling really emotional knowing that i was going to bring my baby into the world on the day that miss cook was laid to rest,sadness,
b9eca0d2-967f-475d-aba2-f2cdefaa4466,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-07,i get the feeling were being tortured,anger,
80722191-890a-49c5-85a3-3fe8c3cddee5,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-09,i just feel so discontent about my life these days,sadness,
db3eed7f-b951-4daf-b668-6fd9a39eba96,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-10,i didnt respond because i feel that some days i cant just put on a fake smile and pretend like life is great and not let the negativity creep in,sadness,
6291497c-5305-45db-bb36-5ba0eea2799f,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-11,i are feeling horny and decide to give a double header long wet sloppy blowjob,love,
e9dd3960-650c-473f-99a8-d695ada6732d,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-12,i was really upset when he went away though i can understand how he must feel and i wont be greedy and pester him about it,anger,
0b80cebd-2fd7-4efc-bd7a-006bf6e09cae,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-13,i feel like such a confused person lately sigh,fear,
ad5d0b22-90cb-400e-811e-8829d53d9499,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-14,i feel these paints will be perfect for my plein air work,joy,
e6f9b6a7-0917-4cb7-9cd7-08114f14b7b1,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-15,i feel resentful toward my wife when weeks go by without sex,anger,
67a918fc-3861-4e78-a9e7-706feedaaadf,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-16,i don t want to use this space as a political soap box i feel we have reached an important crossroads that may strongly affect the future of our food in this country and possibly in this world,joy,
a2b2ec18-04b2-403e-9501-0c985ace981a,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-17,i feel a lot of positive intention behind it,joy,
bbe41003-ec20-4e70-af0f-643cb3c901a2,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-19,i like to add a slice of cheese and some pepper to the egg and when i am feeling naughty i like to add some chocolate chips to my trail mix another treat i am loving as a pregnant mom who often craves a sweet but doesn t want to overload on sugar or empty calories is zico coconut water in chocolate,love,
c47b3347-f0ed-41e3-a1ea-87eb4d2c40b2,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-20,i am too dazed confused and too drowned in what women looks for looks wise in a man and feel that i am doomed if i can t aspire to these,sadness,
e1d48e91-b439-401e-8e72-dad479a463b0,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-21,i guess just like a porn star looking at a inch rubber dong i m feeling a bit hesitant about the whole thing,fear,
6a766897-a4bf-4834-af20-006fb27c1585,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-22,i honestly feel at heart we should be faithful to each other if its yo girl,joy,
4fe909eb-9058-4104-a286-43b8fdd8afd3,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-25,i always feel kind of thing empty feeling,sadness,
a222e9b2-4554-4bdb-a34d-791c4929134f,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-26,i hate it i am feeling bothered by my boob size,anger,
49e9a75f-a1a1-4455-a370-9eda50baf227,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-27,i feel all gloomy and i hate it,sadness,
a1b04bd1-2d5d-4a11-a5e1-751b7705ac29,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-28,i feel so incredibly blessed especially during the hectic exam period,joy,
d99c00fa-d6b9-41cd-9f54-bdf391bacce5,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-29,i love the liz earle moisturizer it does really leave the skin feeling lovely but i think i will purchase the lighter version next time,love,
775c2dbc-1b85-4781-963a-b9af12dbfba3,c5c9377e-7108-455a-a4a5-ef6e7bf5f1c7,2025-09-30,im not only thankful that everything seems to be working out as i wrap week at my new job but also feeling pretty lucky to have the people we do in our lives,joy,
c0100a50-90c0-481e-a0e5-3ce5ba63366c,a6625c08-12fb-435d-831b-167aff58ac0b,2025-07-01,i feel like i did the last time i had to break up with a lousy boyfriend in so im out of practice like junk,sadness,
24164bd4-6d9e-40b5-be53-074f55359c8c,a6625c08-12fb-435d-831b-167aff58ac0b,2025-07-02,i forgot to take my meds this morning and i am predictably feeling irritable but less predictably i have been sitting here all day thinking ima kill a bitch if i dont get my hands on a chocolate cupcake,anger,
35a4d0c2-0945-4503-ba89-2333da62a753,a6625c08-12fb-435d-831b-167aff58ac0b,2025-07-03,i dont know why but i feel uncomfortable in front of people who flaunt their strength or their accomplishments,fear,
b280db4f-8f79-4279-958d-c4f14680a93f,a6625c08-12fb-435d-831b-167aff58ac0b,2025-07-04,i was feeling strong and dodging international distance runners,joy,
88be2666-54dc-4cb8-ae2f-1dbf930c6759,a6625c08-12fb-435d-831b-167aff58ac0b,2025-07-05,i have a rough day every now and then where i feel exhausted all day no matter how much sleep i get and then im good for a week or so,sadness,
a242fc10-9396-4e24-9d0e-3de0910ba177,a6625c08-12fb-435d-831b-167aff58ac0b,2025-07-06,i should feel ashamed,sadness,
3a750e6b-d6b2-4bdf-8aae-7d3d864560f1,a6625c08-12fb-435d-831b-167aff58ac0b,2025-07-12,i was feeling an act of god at work in my life and it was an amazing feeling,surprise,
8b761fa6-96bb-4e9a-bd43-5a2f4528c074,a6625c08-12fb-435d-831b-167aff58ac0b,2025-07-14,im inclined to believe that im simply too lazy to feel particularly greedy,anger,
4855dfa7-36b4-4462-9366-96ac19da7b6b,a6625c08-12fb-435d-831b-167aff58ac0b,2025-07-16,i am feeling a little more confident i haven t totally lost my mojo but time is running out,joy,
000756c6-d64e-4d07-98b7-3b47f23d7ea8,a6625c08-12fb-435d-831b-167aff58ac0b,2025-07-19,i sat on the plane home feeling more positive and certain about what i want to do than i have in a long time,joy,
d0be4221-ab48-4fc3-a090-a068928663eb,a6625c08-12fb-435d-831b-167aff58ac0b,2025-07-21,i feel like i am abandoning him in a way but he is so supportive of the move,love,
258f3fb3-06b7-4e38-95cc-c87993ae2911,a6625c08-12fb-435d-831b-167aff58ac0b,2025-07-22,i guess im just feeling a little rebellious,anger,
ab4cb5a5-6069-4952-a787-6c461375ea20,a6625c08-12fb-435d-831b-167aff58ac0b,2025-07-24,i did not however feel like the teachers guide was useful after about the first month,joy,
040c1252-5397-4d93-919e-5f2877257718,a6625c08-12fb-435d-831b-167aff58ac0b,2025-07-25,ill be happy to take his money when ever he is feeling generous enough to part with it,love,
28eabf83-aa60-407c-a2f2-7c59271d4e18,a6625c08-12fb-435d-831b-167aff58ac0b,2025-07-27,i dont think thats what ill do because i feel its just really awkward,sadness,
798caacb-44d3-43b4-a7da-4d6f0f64272a,a6625c08-12fb-435d-831b-167aff58ac0b,2025-07-28,i also feel that seeing how the body reacts is an important step into changing the behavior,joy,
148aa69a-aa6c-46ec-809a-e8e7ebe48d34,a6625c08-12fb-435d-831b-167aff58ac0b,2025-07-29,i always seem to have some kind of life upheaval or additional work stress that makes it hard to feel thrilled about the upcoming holidays,joy,
49148429-5153-4ef1-be87-aef3f86dd1fb,a6625c08-12fb-435d-831b-167aff58ac0b,2025-07-31,i think it makes the marathon feel more worthwhile,joy,
12fc03d0-2e10-4ae4-9592-a9dcf7957402,a6625c08-12fb-435d-831b-167aff58ac0b,2025-08-01,i feel successful as a lazy mom,joy,
8679fa67-4a56-40ce-ad35-5ead50a1f949,a6625c08-12fb-435d-831b-167aff58ac0b,2025-08-03,i do not believe guns are the solution to feeling afraid,fear,
abd7e80f-b17e-4fd8-9f42-1be1d693ab4f,a6625c08-12fb-435d-831b-167aff58ac0b,2025-08-05,i am being selfish but i feel like me trying to make him horny is redundant because he is always horny and i feel like he should try harder to make me horny,love,
6dacdad4-c7ae-4865-8b2b-cd01e7356f7b,a6625c08-12fb-435d-831b-167aff58ac0b,2025-08-06,i feel comfortable running two miles i shouldnt have a problem running,joy,
d2f46f70-97b1-47d5-86d1-f6e63bf99325,a6625c08-12fb-435d-831b-167aff58ac0b,2025-08-08,i cannot thank you enough for always finding a way to make me feel better,joy,
27c4c380-a4bc-44e8-ae91-825c34465379,a6625c08-12fb-435d-831b-167aff58ac0b,2025-08-09,i feel totally drained emotionally and physically the holy spirit never ceases to fill me up and speak to me,sadness,
682df76d-d8e4-4da1-b8e7-82509c1ad86a,a6625c08-12fb-435d-831b-167aff58ac0b,2025-08-11,i love being able to wear track pants in the day time with the cuffs rolled up with anklets and ballet flats i love being ridiculously warm and feeling smug as i see people struggling with bags with their big coats with pockets like these who needs bags,joy,
e33de1d9-2393-486d-a2e1-c95082ce3189,a6625c08-12fb-435d-831b-167aff58ac0b,2025-08-12,i feel damaged from just witnessing it,sadness,
64642884-af25-4bd5-b11a-720cf7c7d32e,a6625c08-12fb-435d-831b-167aff58ac0b,2025-08-13,i feel that my lifes fucked up,anger,
3ab9942a-3ab8-4939-92e0-6fac555b7d63,a6625c08-12fb-435d-831b-167aff58ac0b,2025-08-14,i heard it somehow it brings me good feeling strange,fear,
